Name ;Last name;age;male;att_test_missed;mental_arithm;iq;degree;student;fav_sub;predisposition;practiced ;
Fabian Bager; Bager;23;1;30;15;79;1;0;Business;1;1;
Robert Bergman; Bergman;19;1;49;17;81;0;0;Health;0;1;
Nico Blomgren; Blomgren;16;1;0;30;107;1;1;Science;1;1;
Jonas Blomgren; Blomgren;57;1;18;14;81;1;0;Mathematics;1;1;
Alice Browm; Browm;83;0;7;29;103;0;0;Business;1;1;
Elvira Brunner; Brunner;15;0;0;37;129;1;1;Philosophy;1;1;
Tyr Carlsen; Carlsen;17;1;25;21;94;1;1;Business;1;1;
Valdemar Carlsen; Carlsen;21;1;31;7;72;0;0;Art;0;1;
Maximilian Carlsen; Carlsen;24;1;0;40;130;0;0;Art;0;1;
Anna Carlsen; Carlsen;31;0;5;31;103;0;0;Science;1;1;
Raum Carlsen; Carlsen;35;1;1;33;109;0;0;Language;0;1;
Gerik Carlsen; Carlsen;42;1;25;12;74;1;0;Art;0;1;
Anund Carlsen; Carlsen;51;1;14;12;82;1;0;Language;0;1;
Lara Carlsen; Carlsen;52;0;76;11;70;1;0;Music;0;1;
Karina Carlsen ; Carlsen ;44;0;9;26;103;1;0;Mathematics;1;1;
Logan Connolly; Connolly;48;1;5;34;112;1;0;Science;1;1;
Tyr Eklund; Eklund;18;1;4;27;94;1;1;Dance;0;1;
Olson Eklund; Eklund;57;1;35;16;89;1;0;Health;0;1;
Elias Eklund; Eklund;59;1;24;15;70;1;0;Language;0;1;
Fabian Eklund; Eklund;62;1;3;30;102;1;0;Health;0;1;
Tove Eklund; Eklund;77;1;8;28;106;1;0;Business;1;1;
Torsten Eklund; Eklund;85;1;2;37;120;0;0;Business;1;1;
Anastasia Erickson; Erickson;14;0;12;12;75;1;1;Business;1;1;
Lynnea Erickson; Erickson;44;0;12;24;95;1;0;Business;1;1;
Gemma Hall; Hall;51;0;25;14;91;1;0;Language;0;1;
Kari Ibsen; Ibsen;21;0;5;29;110;0;0;Business;1;0;
Nina Ibsen; Ibsen;43;0;36;18;87;1;0;Music;0;1;
Elin Ibsen; Ibsen;47;0;16;24;83;0;0;Language;0;1;
Ursula Ibsen; Ibsen;85;0;15;31;104;0;0;Health;0;1;
Erla Jensen; Jensen;18;0;8;33;107;1;1;Society;0;0;
Riko Kimura; Kimura;64;0;4;32;108;1;0;Science;1;0;
Andrew Kimura; Kimura;72;1;7;30;93;1;0;Art;0;1;
Henrick Lund; Lund;18;1;27;9;78;0;0;Health;0;0;
Jasmin Lund; Lund;26;0;3;27;110;0;0;Dance;0;1;
Alexander Lund; Lund;27;1;21;10;79;1;0;Business;1;0;
Kristjana Lund; Lund;28;0;4;33;122;0;0;Philosophy;1;0;
Sarah Madsen; Madsen;86;0;5;25;101;1;0;Mathematics;1;0;
Masa Mccarthy; Mccarthy;84;1;21;26;101;1;0;Business;1;0;
Maria Mohr; Mohr;16;0;4;29;96;1;1;Science;1;0;
Lucy Morris; Morris;46;0;9;28;99;1;0;Health;0;0;
Rin Price; Price;55;0;16;29;107;1;0;Literature;0;0;
Gerd Schreiber; Schreiber;17;1;16;17;84;1;1;Science;1;0;
Christian Solberg; Solberg;20;1;6;28;102;0;0;Philosophy;1;0;
Kirk Solberg; Solberg;40;1;4;23;107;1;0;Philosophy;1;1;
Victoria Solberg; Solberg;42;0;1;38;130;1;0;Science;1;0;
Elin Solberg; Solberg;46;0;4;37;106;1;0;Science;1;0;
Julia Solberg; Solberg;71;0;52;11;80;1;0;Language;0;0;
Ebbe Solberg; Solberg;89;1;27;8;71;1;0;Health;0;0;
Kristjana Sorensen; Sorensen;19;0;3;27;99;0;0;Health;0;0;
Katharina Sorensen; Sorensen;23;0;10;26;96;1;0;Mathematics;1;0;
Magnar Sorensen; Sorensen;55;1;12;19;90;1;0;Mathematics;1;0;
Karina Sorensen; Sorensen;59;0;15;17;85;1;0;Business;1;0;
Erik Sorensen; Sorensen;64;1;2;33;105;1;0;Dance;0;0;
Agda Sorensen; Sorensen;74;0;11;26;93;1;0;Art;0;0;
Neena Suzuki; Suzuki;19;0;4;32;115;0;0;Business;1;0;
Tomas Thorn; Thorn;42;1;19;15;84;1;0;Language;0;0;
Kana Wilson; Wilson;18;0;0;34;116;0;0;Music;0;0;
Aaron Wilson; Wilson;25;1;16;19;89;1;1;Music;0;0;
Kevin Wilson; Wilson;38;1;19;15;85;0;0;Dance;0;0;
Robin Wilson; Wilson;52;1;27;15;76;0;0;Language;0;0;
Chloe Wilson; Wilson;69;0;10;27;99;1;0;Art;0;0;
Ami Yamada; Yamada;24;0;32;25;101;0;0;Health;0;0;
